Source,from_geoid,Target,to_geoid
220730101012-0,???,220730103011-7,???
220730105021-0,???,220730108001-6,???
220730052031-0,???,220730052033-0,220730052033
220250001004-0,???,220419505001-0,???
220350001002-43,???,220350001002-64,???
220350001002-49,???,221230003003-7,221230003003
220350001002-52,???,220350003002-18,???
220350001002-55,???,221230002003-26,???
220350001003-16,???,220350003001-23,???
220350002001-28,???,220350003001-24,???
221230002002-30,???,220350002001-30,???
221230002002-37,???,221230001005-43,???
221230002002-47,???,220730103011-8,???
221230002002-54,???,221230001003-25,221230001003
221230002002-56,???,221230001001-16,???
221230002002-57,???,221230002001-72,???
221230002002-67,???,220350001001-23,???
221230002002-73,???,220730103021-7,???
221230002002-75,???,220679502004-6,???
221230001001-12,???,221230002002-82,???
221230001001-14,???,221230001002-47,???
221230001005-30,???,221230001002-48,???
221230001005-34,???,220730002004-2,???
221230001005-41,???,220679502001-0,???
221230001005-42,???,220350001002-65,???
221230001002-21,???,220350002001-31,220350002001
221230001002-25,???,221230001001-17,???
221230001002-35,???,221230002001-73,???
221230001002-37,???,221230001003-26,???
221230001002-39,???,221230001004-13,???
221230002001-26,???,220350002002-35,???
221230002001-31,???,220350002002-36,???
221230002001-33,???,221230001005-44,???
221230002001-42,???,221230001004-14,???
221230002001-50,???,220730108001-7,???
221230002001-51,???,221230003002-12,???
221230002001-60,???,221230002001-74,221230002001
221230002001-70,???,221230002001-75,???
221230003001-21,???,221230002003-27,???
221230003001-22,???,221230002002-83,221230002002
221230001004-10,???,221230001004-15,221230001004
220839701003-5,???,220839705003-1,???
221230001003-4,???,221230001005-45,221230001005
221230001003-5,???,220730108001-8,220730108001
221230001003-10,???,221230002003-28,???
220730004011-4,???,220730017001-2,???
220730102021-11,???,220730101012-2,???
220730102021-12,???,220730052012-5,???
220659605001-7,???,220659605001-8,???
221230002003-6,???,221230002001-76,???
221230002003-21,???,221230001005-46,???
221230002003-24,???,221230002002-84,???
221230002003-25,???,221230002003-29,???
220730106031-7,???,220730110001-0,???
220839704001-3,???,220839704002-0,???
221230003002-10,???,221230001002-49,221230001002
221230003002-11,???,220730108001-9,???
220730103011-6,???,220730002003-0,???
220839706002-1,???,220839705003-2,220839705003
220839706002-2,???,220730108001-10,220730108001
220730102023-3,???,220730102021-15,???
220659602002-3,???,220839703002-3,???
220730052012-3,???,220730053011-4,???
220730052012-4,???,220730052011-0,???
220730102013-3,???,220730102022-2,???
220730102013-4,???,220730108001-11,220730108001
220659602001-4,???,220659605001-9,???
220730053011-3,???,220730052043-1,???
220730104006-2,???,220730105021-1,???
220730102011-1,???,220730102012-1,???
220730103023-1,???,220730103023-2,220730103023
220730053012-2,???,220730053021-0,???
220839703003-0,???,220839702001-8,???
220419502002-0,???,220419505001-1,???
220679505001-0,???,220679505001-1,???
220730002002-0,???,220730102011-2,???
220730101022-1,???,220730103011-9,???
220730103012-1,???,220730002001-0,220730002001
220730001002-0,???,220730052042-2,???
220730053013-0,???,220730105044-0,???
220419505001-0,???,220419501003-3,220419501003
220350001002-46,???,220659602001-5,???
220350001002-54,???,220350001002-66,???
220350001002-57,???,220350002002-37,???
220350001002-62,???,221230001002-50,???
220350001003-21,???,221230002001-77,221230002001
220350002001-29,???,220350001002-67,???
220350002001-30,???,221230002002-85,???
220350002002-24,???,220350002001-32,???
220350002002-32,???,220659605001-10,???
220350002002-34,???,220350001002-68,???
220350003001-20,???,220350003002-19,220350003002
221230002002-35,???,220679502002-4,???
221230002002-38,???,221230001005-47,???
221230002002-52,???,221230001005-48,221230001005
221230002002-64,???,221230003001-24,???
221230002002-67,???,221230001005-49,221230001005
221230002002-70,???,221230002001-78,???
221230002002-71,???,221230003001-25,???
221230002002-72,???,221230001004-16,???
221230002002-74,???,221230001005-50,???
221230002002-76,???,221230002002-86,???
221230002002-80,???,221230001003-27,???
221230001001-11,???,220350001003-22,???
221230001001-15,???,220730108001-12,???
221230001005-33,???,220730102013-5,220730102013
221230001005-35,???,221230001005-51,???
221230001005-39,???,220350002001-33,???
221230001005-40,???,221230002003-30,???
221230001005-42,???,221230001005-52,221230001005
221230001002-22,???,221230001002-51,???
221230001002-28,???,221230003003-8,221230003003
221230001002-36,???,221230001002-52,???
221230001002-38,221230001002,221230001002-53,???
221230001002-41,???,221230001003-28,???
221230001002-42,???,220679502004-7,220679502004
221230001002-46,???,221230002003-31,221230002003
221230001002-47,???,220679502004-8,220679502004
221230001002-48,???,221230001001-18,???
221230002001-32,???,221230001002-54,???
221230002001-35,???,221230001001-19,???
221230002001-44,???,221230001002-55,221230001002
221230002001-49,???,221230001005-53,???
221230002001-51,???,221230001005-54,???
221230002001-67,???,221230001003-29,???
221230002001-68,???,220350003001-25,220350003001
221230002001-69,???,221230002001-79,???
221230002001-76,???,220730108001-13,???
221230001004-13,???,220350002002-38,220350002002
220839701003-6,???,220839701003-7,???
221230001003-20,???,221230002003-32,???
220730004011-4,???,220730052012-6,???
220730102021-12,???,220730108001-14,???
220730102021-15,???,220730101013-1,???
220659605001-8,???,220659605001-11,???
221230002003-13,???,220679508001-0,???
221230002003-19,???,221230001001-20,221230001001
221230002003-21,???,220350001002-69,220350001002
221230002003-26,???,221230002001-80,221230002001
221230002003-27,???,221230001001-21,???
221230002003-29,???,220679502002-5,220679502002
220730106031-5,???,220730105021-2,???
220730106031-7,???,220730103021-8,???
220730106031-10,???,220730101012-3,???
220679502004-4,???,220730103011-10,220730103011
221230003002-6,???,221230002002-87,???
221230003002-11,???,221230002001-81,???
220730103011-7,???,220730002003-1,???
220730102013-2,???,220730102023-5,???
220730102013-3,???,220730101013-2,220730101013
220730102013-4,???,220730101011-1,???
220659602001-3,???,220659602001-6,220659602001
220730103021-4,???,220679502002-6,???
220730104006-2,???,220730053023-0,???
220730102011-1,???,220730103021-9,???
220839705004-1,???,220419501002-3,220419501002
220730102022-1,???,220730004011-6,???
220730108001-6,???,220730105046-0,???
220730053012-2,???,220730055003-0,???
220730053012-3,???,220730052033-1,220730052033
220730101012-0,???,220730017001-3,???
220730101022-0,???,220730103021-10,???
220839703001-0,???,220839705003-3,???
220730103012-0,???,220730103012-2,???
220839706001-0,???,220839703002-4,220839703002
220839705002-0,???,220419501001-2,???
220730102012-1,???,220730017001-4,???
220730052043-0,???,220730053011-5,???
220730052043-1,???,220730104005-0,???
220730105044-0,???,220730102021-16,220730102021
220350001002-47,???,221230002001-82,???
220350001002-59,???,220730102021-17,???
220350001002-64,???,221230003002-13,???
220350001002-65,???,221230001003-30,221230001003
220350001002-66,???,221230003001-26,221230003001
220350001003-17,???,220350001002-70,220350001002
220350001003-21,???,220659605001-12,220659605001
220350002002-26,???,221230002001-83,???
220350002002-37,???,221230001005-55,???
220350003001-23,???,220350002001-34,???
220350003002-18,???,221230002002-88,???
221230002002-46,???,221230002002-89,???
221230002002-68,???,221230001005-56,221230001005
221230002002-72,???,221230002002-90,???
221230002002-74,???,221230002002-91,221230002002
221230002002-77,???,221230002003-33,???
221230002002-82,???,221230002003-34,???
221230002002-85,???,220679502002-7,???
221230001001-13,???,221230003001-27,???
221230001001-15,???,221230002001-84,221230002001
221230001001-19,???,220730103021-11,???
221230001005-24,???,221230001001-22,221230001001
221230001005-29,???,221230002002-92,???
221230001005-35,???,220679502002-8,220679502002
221230001005-37,???,221230002002-93,???
221230001005-43,???,220350001001-24,???
221230001005-44,???,220730103021-12,???
221230001005-50,???,221230001005-57,???
221230001005-54,???,221230002001-85,221230002001
221230001002-33,???,221230002003-35,???
221230001002-35,???,220350002001-35,220350002001
221230001002-45,???,221230001002-56,???
221230001002-46,???,221230002002-94,???
221230001002-47,???,221230003002-14,???
221230001002-48,???,221230001005-58,???
221230001002-52,???,221230001005-59,221230001005
221230002001-39,???,221230003001-28,???
221230002001-40,???,221230002002-95,???
221230002001-52,???,220350001001-25,???
221230002001-55,???,221230001002-57,???
221230002001-56,???,221230001005-60,???
221230002001-66,???,221230001001-23,221230001001
221230002001-72,???,221230002002-96,???
221230002001-73,???,221230002001-86,???
221230002001-78,???,221230002002-97,???
221230001004-10,???,221230001002-58,???
221230001004-11,???,221230001002-59,???
221230001004-13,???,220659601002-11,???
221230001004-14,???,221230001005-61,???
221230001004-16,???,221230001002-60,???
221230001003-12,???,220350001002-71,220350001002
221230001003-19,???,221230002003-36,???
221230001003-24,???,221230002003-37,221230002003
220730004011-5,???,220730101011-2,???
220730102021-12,???,220730103021-13,???
220730102021-13,???,220730102021-18,???
220659605001-8,???,220659601001-6,???
221230002003-22,???,220730004011-7,???
221230002003-25,???,221230001005-62,???
221230002003-28,???,220730106031-11,???
220730106031-8,???,220730101011-3,???
220679502004-5,???,220679505002-0,???
221230003002-10,???,220730108001-15,???
221230003002-12,???,220679502002-9,???
220730103011-6,???,220730052042-3,???
220730103011-8,???,220730102022-3,???
220730103011-9,???,220730053011-6,???
220730102023-4,???,220730103012-3,???
220679502002-3,???,220679506004-1,???
220679502002-4,???,220679507002-0,???
220730052012-5,???,220730052012-7,220730052012
220659602001-5,???,220659601002-12,???
220730103021-2,???,220730101013-3,220730101013
220730104006-1,???,220730108001-16,???
220730102011-1,???,220730005001-1,220730005001
220730102011-2,???,220730102023-6,???
220730017001-2,???,220730101012-4,???
220730017001-3,???,220730102021-19,???
220730108001-0,???,220730002002-1,220730002002
220730108001-7,???,220730108001-17,220730108001
220730108001-9,???,220730108001-18,???
220730108001-13,???,220730102012-2,???
220730053012-2,???,220730055001-0,???
220419501003-2,???,220419501001-3,???
220839703002-1,???,220839705001-0,???
220679505001-1,???,220679502004-9,???
220730101012-2,???,220730052042-4,???
220730001002-0,???,220730004011-8,???
220839706001-0,???,220839703001-1,???
220730102012-0,???,220730102011-3,220730102011
220730102012-1,???,220730005001-2,220730005001
220730052043-0,???,220730053012-4,???
220730052043-1,???,220730053021-1,???
220419505001-0,???,220419503001-1,???
220419505001-1,???,220730106031-12,???
220730110001-0,???,220730106034-0,???
220679508001-0,???,220679503001-0,???
220350001001-23,???,221230002001-87,???
220350001001-25,???,221230002001-88,???
220350001002-60,???,220350001002-72,220350001002
220350001002-61,???,221230002001-89,???
220350001002-62,???,221230002003-38,???
220350001002-67,???,220350002001-36,220350002001
220350001002-68,???,221230001005-63,???
220350001003-22,???,221230001005-64,221230001005
220350002002-35,???,221230002003-39,???
220350002002-36,???,220350001002-73,???
220350003001-23,???,221230001005-65,???
220350003002-17,???,221230002003-40,???
221230002002-38,???,221230001005-66,???
221230002002-43,???,221230001005-67,???
221230002002-46,???,220350001002-74,???
221230002002-51,???,220679502004-10,???
221230002002-61,???,221230001005-68,???
221230002002-70,???,221230003002-15,???
221230002002-75,???,221230002003-41,221230002003
221230002002-80,???,220730053012-5,???
221230002002-87,???,221230002001-90,???
221230002002-88,???,221230002002-98,???
221230002002-89,???,220679502004-11,???
221230002002-94,???,221230001002-61,???
221230002002-97,???,221230002001-91,???
221230001001-16,???,221230001005-69,???
221230001001-18,???,221230001003-31,221230001003
221230001001-21,???,220350002002-39,???
221230001005-25,???,221230001001-24,???
221230001005-29,???,221230002001-92,???
221230001005-35,???,221230002002-99,???
221230001005-42,???,221230001004-17,???
221230001005-46,???,221230001002-62,???
221230001005-47,???,221230002001-93,???
221230001005-53,???,220679502004-12,???
221230001002-30,???,221230001005-70,221230001005
221230001002-54,???,221230002002-100,???
221230001002-59,???,221230002002-101,???
221230001002-60,???,221230001001-25,???
221230002001-46,???,221230002001-94,221230002001
221230002001-52,???,220350002002-40,???
221230002001-56,???,221230002002-102,???
221230002001-58,???,220730053012-6,???
221230002001-59,???,221230001001-26,???
221230002001-72,???,221230002002-103,???
221230002001-73,???,220350001003-23,???
221230002001-75,???,221230002001-95,???
221230002001-78,???,221230001003-32,???
221230002001-79,???,220350001002-75,220350001002
221230002001-81,???,221230002002-104,???
221230002001-82,???,221230003001-29,???
221230002001-83,???,221230002002-105,???
221230003001-22,???,221230003001-30,???
221230003001-24,???,221230002001-96,???
221230003001-25,???,221230003003-9,221230003003
220659601002-11,???,220659601002-13,???
220659601002-12,???,220659603003-0,???
221230001004-13,???,221230001005-71,???
221230001004-14,???,221230001002-63,???
220839701003-6,???,220419501002-4,???
221230001003-27,???,221230001002-64,???
221230001003-28,???,221230001005-72,???
220839702001-8,???,220839701003-8,???
220730004011-6,???,220730004011-9,???
220730004011-7,???,220730102023-7,220730102023
220730102021-17,???,220730052012-8,220730052012
220730102021-19,???,220730102021-20,???
220659601001-5,???,220659601001-7,220659601001
220659605001-6,???,220659602002-4,???
220659605001-10,???,220659605001-13,???
220659605001-11,???,220659601002-14,220659601002
221230002003-19,???,221230002001-97,???
221230002003-29,???,220679508001-1,???
221230002003-30,???,220679502004-13,220679502004
221230002003-33,???,221230001003-33,???
221230002003-36,???,221230003001-31,???
220730106031-10,???,220730052042-5,220730052042
220679502004-5,???,220730108001-19,???
220679502004-6,???,220730103021-14,???
221230003002-12,???,221230002002-106,221230002002
220730103011-8,???,220730105044-1,???
220730102023-4,???,220730002004-3,???
220730102023-6,???,220730101011-4,???
220730052042-2,???,220730052012-9,220730052012
220730052012-2,???,220730055001-1,???
220730052012-5,???,220730053021-2,???
220419501001-2,???,220839702001-9,???
220730103021-2,???,220730102021-21,???
220730103021-7,???,220730108001-20,???
220730103021-9,???,220730103021-15,???
220730103021-12,???,220730105021-3,220730105021
220730053011-5,???,220730053011-7,???
220730102011-1,???,220730105044-2,220730105044
220730108001-5,???,220730104006-3,???
220730108001-16,???,220730108001-21,???
220730101013-1,???,220730101021-0,220730101021
220839703002-1,???,220839705002-1,???
220839703002-3,???,220839706001-1,???
220679506004-1,???,220679502004-14,???
220730101012-1,???,220730017001-5,220730017001
220730101012-4,???,220730102011-4,???
220730105021-1,???,220730105031-1,220730105031
220730103012-1,???,220730102021-22,220730102021
220730103012-2,???,220730052042-6,???
220839705002-0,???,220419501001-4,???
220730053013-0,???,220730105021-4,220730105021
220730052043-1,???,220730052042-7,???
220419505001-1,???,220419502001-0,220419502001
220839704002-0,???,220730017001-6,220730017001
220730002003-0,???,220730004011-10,220730004011
220730053021-1,???,220730105044-3,???
220730053023-0,???,220730106031-13,???
220730105046-0,???,220730105046-1,???
220839705001-0,???,220839705003-4,???
220679503001-0,???,220679506004-2,???
220350001002-66,???,220350001002-76,???
220350001002-68,???,220730108001-22,???
220350001002-73,???,221230002001-99,???
220350001003-20,???,220350001002-77,???
220350001003-21,???,221230003002-16,???
220350002001-32,???,221230001003-34,???
220350002001-33,???,220350002001-37,220350002001
220350002001-34,???,221230002001-100,221230002001
221230003003-5,???,220839705002-2,???
221230002002-67,???,221230002001-101,221230002001
221230002002-72,???,220730002004-4,???
221230002002-84,???,221230002003-42,???
221230002002-87,???,221230001002-65,221230001002
221230002002-89,???,220730106031-14,???
221230002002-90,???,221230001005-73,???
221230002002-94,???,220730103021-16,???
221230002002-96,???,221230001003-35,???
221230002002-102,???,221230002001-102,???
221230002002-103,???,221230001004-18,221230001004
221230001001-12,???,221230002002-107,221230002002
221230001001-18,???,221230001002-66,221230001002
221230001005-28,???,220730103021-17,???
221230001005-38,???,221230002002-108,???
221230001005-47,???,221230001005-74,???
221230001005-50,???,221230002002-109,221230002002
221230001005-54,???,220350002001-38,220350002001
221230001005-55,???,220730102021-23,???
221230001005-58,???,221230001005-75,???
221230001005-60,???,221230001003-36,???
221230001005-61,???,221230003001-32,???
221230001005-66,???,220730106031-15,???
221230001005-67,???,221230001004-19,???
221230001005-69,???,221230002001-103,???
221230001002-43,???,221230001005-76,???
221230001002-50,???,221230001003-37,221230001003
221230001002-53,???,221230001004-20,???
221230001002-57,???,221230001004-21,???
221230001002-59,???,221230002001-104,???
221230001002-62,???,220730102013-6,???
221230002001-46,???,221230001001-27,221230001001
221230002001-59,???,221230001005-77,221230001005
221230002001-60,???,221230001004-22,???
221230002001-68,???,221230002003-43,221230002003
221230002001-78,???,221230001002-67,221230001002
221230002001-89,???,220350002002-41,???
221230002001-91,???,220730108001-23,220730108001
221230003001-29,???,220730103011-11,???
221230003001-31,???,220350001002-78,???
220659601002-12,???,220659605001-14,???
221230001004-16,???,221230003001-33,???
220839701003-8,???,220839702001-10,220839702001
221230001003-26,???,221230001005-78,???
221230001003-32,???,221230002003-44,221230002003
221230001003-33,???,220679502004-15,???
220730004011-6,???,220730102023-8,???
220730004011-7,???,220730004011-11,???
220730004011-8,???,220730106031-16,???
220730004011-9,???,220730101013-4,???
220659605001-9,???,220659601001-8,???
221230002003-35,???,221230001003-38,???
221230002003-36,???,220350002001-39,???
220730106031-9,???,220730052012-10,220730052012
220730106031-11,???,220730102023-9,???
220679502004-12,???,220679502004-16,???
220839704001-3,???,220839703002-5,???
220730103011-9,???,220730052012-11,???
220730102023-5,???,220730053011-8,220730053011
220659602002-3,???,220659601002-15,???
220730052042-3,???,220730105021-5,???
220679502002-6,???,220679502002-10,???
220730052012-3,???,220730106031-17,???
220730052012-4,???,220730053023-1,???
220730052012-6,???,220730052012-12,220730052012
220419501001-1,???,220419506001-0,???
220419501001-2,???,220839703002-6,???
220730103021-7,???,220730108001-24,???
220730103021-8,???,220730103023-3,???
220730103021-10,???,220730102011-5,???
220730103021-15,???,220730105044-4,???
220730053011-4,???,220730108001-25,???
220730017001-3,???,220730102013-7,220730102013
220730103023-1,???,220730004011-12,220730004011
220730108001-6,???,220730103023-4,???
220730108001-13,???,220730017001-7,???
220730108001-14,???,220730002004-5,220730002004
220730108001-15,???,220730102021-24,???
220730108001-16,???,220730052041-0,???
220730108001-18,???,220730102022-4,220730102022
220730108001-20,???,220730105044-5,???
220730101011-3,???,220730108001-26,???
220679506004-1,???,220679501001-0,???
220730101012-3,???,220730004021-1,???
220730105021-2,???,220730053021-3,???
220730052031-0,???,220730053024-0,???
220839703001-0,???,220730052042-8,???
220730103012-1,???,220730004011-13,???
220730103012-2,???,220730102011-6,???
220730001002-0,???,220730001002-1,???
220730102012-1,???,220730102021-25,???
220839705003-3,???,220839705004-2,???
220730052011-0,???,220730104006-4,???
220730105044-0,???,220730104004-0,220730104004
220730105044-1,???,220730052043-2,???
220730105046-1,???,220730102021-26,???
220730055003-0,???,221119605002-0,???
220730104005-0,???,220730105046-2,???
220679505002-0,???,220679505001-2,???
220839705001-0,???,220839706002-4,220839706002
220679503001-0,???,220679507002-1,???
220659603003-0,???,220659605001-15,220659605001
220350001001-22,???,221230001001-28,???
220350001002-54,???,221230001004-23,221230001004
220350001002-60,???,221230002002-110,???
220350001003-23,???,220350002002-42,220350002002
220350002001-39,???,221230002001-105,???
221230002002-58,???,221230002001-106,???
221230002002-70,???,221230002002-111,221230002002
221230002002-88,???,220679502001-1,220679502001
221230002002-92,???,221230002003-45,???
221230002002-93,???,221230003002-17,221230003002
221230002002-94,???,221230002002-112,221230002002
221230002002-95,???,221230002002-113,???
221230002002-99,???,221230003001-34,???
221230002002-101,???,221230002002-114,???
221230002002-104,???,220350001002-79,???
221230001001-17,???,221230001005-79,???
221230001001-26,???,221230002001-107,???
221230001005-39,???,220679502001-2,???
221230001005-51,???,221230001002-68,???
221230001005-55,???,221230001003-39,???
221230001005-62,???,221230001003-40,221230001003
221230001005-63,???,221230002001-108,???
221230001005-65,???,221230002001-109,???
221230001005-68,???,221230001005-80,221230001005
221230001005-69,???,221230002001-110,???
221230001005-76,???,220350001002-80,???
221230001002-50,???,221230001002-69,???
221230001002-54,???,220350001002-81,???
221230001002-57,???,221230002001-111,221230002001
221230001002-59,???,221230002003-46,???
221230001002-62,???,221230002001-112,???
221230002001-62,???,220839702001-11,220839702001
221230002001-64,???,220730004011-14,???
221230002001-67,???,221230001003-41,???
221230002001-70,???,220839702001-12,???
221230002001-71,???,221230003002-18,???
221230002001-79,???,221230002002-115,???
221230002001-87,???,221230001003-42,221230001003
221230002001-88,???,221230002001-113,???
221230002001-90,???,221230002001-114,???
221230002001-91,???,221230001003-43,???
221230002001-92,???,221230002002-116,???
221230002001-97,???,221230001002-70,???
221230002001-98,221230002001,220350001002-82,???
221230003001-27,???,221230002001-115,???
221230003001-30,???,221230001002-71,???
220659601002-13,???,220659601002-16,220659601002
221230001004-17,???,221230001005-81,???
220839701003-6,???,220839701001-0,???
220839701003-7,???,221230003003-10,???
221230001003-26,???,221230002001-116,???
221230001003-29,???,221230001002-72,???
221230001003-34,???,221230002002-117,???
220730004011-8,???,220730004021-2,???
220730004011-13,???,220730052042-9,220730052042
220730102021-8,???,220730053012-7,220730053012
220730102021-9,???,220730102011-7,???
220730102021-19,???,220730101012-5,???
220730102021-20,???,220730053011-9,???
220730102021-21,???,220730103011-12,???
220730102021-25,???,220730102021-27,220730102021
220419501002-4,???,220419503001-2,???
220659605001-14,???,220659605001-16,220659605001
221230002003-21,???,221230001005-82,???
221230002003-25,???,221230002001-117,???
221230002003-26,???,221230002001-118,???
221230002003-32,???,221230002003-47,???
221230002003-35,???,221230003001-35,???
221230002003-36,???,221230003002-19,???
221230002003-39,???,220730108001-27,220730108001
221230002003-40,???,221230002002-118,???
220730106031-13,???,220730102012-3,???
220679502004-10,???,220679507002-2,???
220679502004-11,???,220730102013-8,???
220679502004-12,???,220679508004-1,???
220679502004-15,???,220679508004-2,???
220679502004-16,???,220679502002-11,???
221230003002-13,???,221230001003-44,???
221230003002-15,???,220839702002-4,???
220730102023-5,???,220730102021-28,???
220730102023-9,???,220730102021-29,???
220679502002-4,???,220679502002-12,???
220679502002-10,???,220679506004-3,???
220419501001-3,???,220419502002-1,???
220419501001-4,???,220419501002-5,???
220730103021-3,???,220730102022-5,???
220730103021-13,???,220730002004-6,???
220839705004-2,???,220839704002-1,???
220730103023-3,???,220730103011-13,???
220730108001-14,???,220730002004-7,220730002004
220730053012-4,???,220730052042-10,???
220730053012-6,???,220730105031-2,???
220730101011-1,???,220730101023-0,???
220730101011-4,???,220730101011-5,???
220679505001-1,???,221230002002-119,221230002002
220679506004-1,???,220730102021-30,220730102021
220679506004-2,???,220679507001-0,???
220730105021-5,???,220730102021-31,???
220679503002-0,???,220679505001-3,???
220839706001-0,???,220839703001-2,???
220839705002-1,???,220839703002-7,???
220839705002-2,???,220839705003-5,???
220730102012-2,???,220730004011-15,???
220730052043-1,???,220730052043-3,220730052043
220730052043-2,???,220730058002-1,???
220419503001-1,???,220419503003-0,???
220679508004-0,???,220679502004-17,???
220419505001-1,???,220730004011-16,???
220730110001-0,???,220730052043-4,???
220730002003-1,???,220730103011-14,???
220730052011-0,???,220730103011-15,???
220730105046-1,???,220730105042-0,220730105042
220730105046-2,???,220730052041-1,220730052041
220679507002-0,???,220679508001-2,220679508001
220730055001-0,???,220730104005-1,???
220730055001-1,???,220730053021-4,???
220679503001-0,???,220679508001-3,220679508001
220419506001-0,???,220419502003-0,???
220730052041-0,???,220730052043-5,???
220679501001-0,???,220679502004-18,???
220350001001-24,???,220350002002-43,???
220350001002-74,???,220659601002-17,???
220350001002-77,???,221230002002-120,221230002002
220350001003-19,???,220350001003-24,???
220350001003-23,???,220350003001-26,???
220350002002-32,???,220659605001-17,???
220350002002-39,???,221230003002-20,???
220350002002-41,???,221230003001-36,221230003001
221230003003-10,???,220419501001-5,???
221230002002-68,???,220350002002-44,???
221230002002-82,???,221230002001-119,???
221230002002-87,???,220730102021-32,220730102021
221230002002-89,???,220730106031-18,???
221230002002-93,???,221230002002-121,221230002002
221230002002-94,???,220679502004-19,???
221230002002-95,???,220350001002-83,220350001002
221230002002-97,???,220350001002-84,???
221230002002-98,???,221230002001-120,???
221230002002-100,???,221230001005-83,???
221230002002-101,???,220350002002-45,???
221230002002-117,???,220730052012-13,220730052012
221230001005-40,???,221230002001-121,???
221230001005-57,???,221230001005-84,???
221230001005-63,???,221230001002-73,221230001002
221230001005-66,???,221230002002-122,???
221230001005-71,???,220730103021-18,???
221230001005-73,???,221230001003-45,???
221230001005-74,???,220730017001-8,???
221230001005-76,???,221230001005-85,???
221230001005-78,???,221230002003-48,???
221230001002-41,???,221230001001-29,???
221230001002-43,???,221230001002-74,???
221230001002-45,???,221230002001-122,???
221230001002-56,???,220350001003-25,???
221230001002-61,???,221230002001-123,???
221230001002-62,???,221230001002-75,???
221230001002-70,???,221230001001-30,221230001001
221230002001-55,???,220350001003-26,220350001003
221230002001-82,???,221230002001-124,221230002001
221230002001-83,???,221230001004-24,???
221230002001-93,???,220839701003-9,220839701003
221230002001-95,???,221230001005-86,221230001005
221230002001-102,???,221230001001-31,???
221230002001-107,???,221230002003-49,???
221230002001-115,???,221230002002-123,???
221230002001-116,???,221230002002-124,???
221230003001-29,???,221230001002-76,???
221230003001-32,???,220730103021-19,???
221230003001-33,???,221230002003-50,???
221230003001-35,???,221230001005-87,221230001005
220659601002-15,???,220659605001-18,220659605001
221230001004-19,???,221230001002-77,???
221230001003-20,???,221230001002-78,???
221230001003-24,???,221230001005-88,???
221230001003-34,???,221230002003-51,???
221230001003-39,???,220730106031-19,???
220839702001-9,???,220419501001-6,220419501001
220730004011-7,???,220730102013-9,220730102013
220730004011-8,???,220730105021-6,???
220730004011-11,???,220730052012-14,???
220730004011-14,???,220730004011-17,220730004011
220730102021-14,???,220730102013-10,???
220730102021-20,???,220730102021-33,220730102021
220730102021-21,???,220730102011-8,220730102011
220730102021-25,???,220730103023-5,???
220730102021-26,???,220730052043-6,???
220730102021-31,???,220730004021-3,???
220659601001-8,???,220659605001-19,220659605001
220659605001-8,???,220659605001-20,???
221230002003-26,???,221230002003-52,???
221230002003-35,???,221230001002-79,???
221230002003-46,???,221230001005-89,221230001005
220730106031-15,???,220730106031-20,???
220730106031-17,???,220730106031-21,???
220679502004-14,???,220730102021-34,???
221230003002-14,???,221230001002-80,???
221230003002-15,???,221230001005-90,???
221230003002-16,???,220350001002-85,???
220730103011-6,???,220730103021-20,???
220730103011-8,???,220730103011-16,???
220730052042-6,???,220730053021-5,???
220730052042-7,???,220730053013-1,???
220679502002-3,???,220730102021-35,???
220679502002-6,???,220679507002-3,???
220679502002-7,???,220679506004-4,???
220730052012-11,???,220730004011-18,???
220730102013-6,???,220730103023-6,???
220730103021-7,???,220730053011-10,???
220730103021-10,???,220730105044-6,220730105044
220730103021-11,???,220730105044-7,???
220730103021-16,???,220730102021-36,???
220730053011-3,???,220730102021-37,???
220730053011-6,???,220730108001-28,???
220730104006-3,???,220730053013-2,220730053013
220730102011-4,???,220730102011-9,???
220730102011-5,???,220730103012-4,220730103012
220730108001-7,???,220730052041-2,???
220730108001-12,???,220730106031-22,???
220730108001-15,???,220730108001-29,???
220730108001-20,???,220730106031-23,???
220730108001-21,???,220730103011-17,???
220730108001-24,???,220730106031-24,???
220730053012-5,???,220730052043-7,???
220730101011-2,???,220730053012-8,???
220839703002-5,???,220839705004-3,???
220839703002-6,???,220419501001-7,???
220730002004-6,???,220730002001-1,???
220679506004-3,???,220679505001-4,220679505001
220730105031-2,???,220730105021-7,???
220730004021-2,???,220730106031-25,???
220839703001-1,???,220839705001-1,???
220730102012-3,???,220730103011-18,???
220730052043-2,???,220730105046-3,???
220730052043-4,???,220730053012-9,???
220679508004-1,???,220679506004-5,???
220679502001-2,???,220679502003-0,???
220839704002-0,???,220730108001-30,???
220730002003-1,???,220730017002-0,???
220730053021-0,???,220730104004-1,???
220730053021-2,???,220730053023-2,???
220730053021-3,???,220730004011-19,???
220730105044-1,???,220730105044-8,???
220730105046-2,???,220730105042-1,220730105042
220679507002-1,???,220679502003-1,???
220419506001-0,???,220419506002-0,???
220839702002-4,???,220839702002-5,???
220679507001-0,???,220730004011-20,???
220350001002-76,???,220350001002-86,220350001002
220350001002-80,???,220350001001-26,???
220350001003-23,???,221230002001-125,???
220350002002-35,???,221230001001-32,???
220350002002-41,???,220350001002-87,???
221230003003-10,???,220839701002-2,220839701002
221230002002-84,???,221230002003-53,221230002003
221230002002-104,???,221230001005-91,???
221230002002-115,???,221230003001-37,???
